session_id,url,timestamp,partition
3bf763a9-c169-4df4-9ad7-0a,https://lamoda.ru/Bers3,1579381215905,2020-01-19
3bf763a9-c169-4df4-9ad7-0a,https://lamoda.ru/Ralp1,1579381235380,2020-01-19
3bf763a9-c169-4df4-9ad7-0a,https://lamoda.ru/Nike1,1579381282354,2020-01-19
3bf763a9-c169-4df4-9ad7-0a,https://lamoda.ru/Adid5,1579381339634,2020-01-19
3bf763a9-c169-4df4-9ad7-0a,https://lamoda.ru/Adid3,1579381524337,2020-01-19
3bf763a9-c169-4df4-9ad7-0a,https://lamoda.ru/Ralp2,1579381563813,2020-01-19
3bf763a9-c169-4df4-9ad7-0a,https://lamoda.ru/Puma3,1579381607685,2020-01-19
3bf763a9-c169-4df4-9ad7-0a,https://lamoda.ru/Bers2,1579381632776,2020-01-19
3bf763a9-c169-4df4-9ad7-0a,https://lamoda.ru/Adid1,1579381721421,2020-01-19
3bf763a9-c169-4df4-9ad7-0a,https://lamoda.ru/Adid1,1579381749891,2020-01-19
3bf763a9-c169-4df4-9ad7-0a,https://lamoda.ru/Bers1,1579381912870,2020-01-19
3bf763a9-c169-4df4-9ad7-0a,https://lamoda.ru/Puma3,1579382173105,2020-01-19
3bf763a9-c169-4df4-9ad7-0a,https://lamoda.ru/Bers3,1579382273680,2020-01-19
3bf763a9-c169-4df4-9ad7-0a,https://lamoda.ru/Bers2,1579382324662,2020-01-19
3bf763a9-c169-4df4-9ad7-0a,https://lamoda.ru/Nike3,1579382408901,2020-01-19
3bf763a9-c169-4df4-9ad7-0a,https://lamoda.ru/Ralp1,1579382437971,2020-01-19
3bf763a9-c169-4df4-9ad7-0a,https://lamoda.ru/Ralp2,1579382741004,2020-01-19
3bf763a9-c169-4df4-9ad7-0a,https://lamoda.ru/Puma3,1579382767201,2020-01-19
3bf763a9-c169-4df4-9ad7-0a,https://lamoda.ru/Bers3,1579383028894,2020-01-19
